Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.13973667691439198,0.5760520912024018,1.2342946663063414,1,1,-1.4971948246622295,0.39180083277596184,0,-0.000655657288471938,0,0.6975936340787795,0.3264860277407968,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.13667111195078885,-0.3325059864405812,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.0479050946390505,2.169711677166835,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6829891985135602,-0.870841304372536,-1.5960110668372334,0,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.02118193363219,0.5225047312488298,1.195567327165477,1,1,-0.5489451342655335,0.39180083277596184,0,0.013092320618451985,0,-0.9610295667318134,-0.7650667976075123,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1.4839003627087224,-0.20801587718102438,-0.3572496133440449,1,1,1.0842802125233617,-0.027125373333718877,0,-0.001088107735729409,0,0.8813978621726959,0.026999590322736265,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.025006575300181463,-0.509096519385947,0.16911094028175927,1,1,-1.7580285517987135,0.39180083277596184,0,-1.636128986973644,0,-0.1017527885633271,0.11167416446136796,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.5021651840309573,1.6516830765628139,-0.013929618459885572,1,1,-0.8015829003136284,0.39180083277596184,0,-1.0771810288491794,0,0.10709137361655248,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.23472392273675086,1.7780166898079603,1.339286693973653,1,1,0.7566133825310477,-0.12486819414374539,0,-0.2601703216965717,0,0.3299172188278623,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,0.31409762600546265,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.2628643465964177,-0.8576259531269907,-0.1825306341336383,1,1,-2.5677898845042244,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,1.3440621628701819,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.39286294642456165,-1.2892309647303497,-0.8180642523445177,0,1,-0.7611386799957262,0.39180083277596184,0,-1.5168351468651222,0,-0.5773374656139908,0.23573340970747605,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.5710468277389574,-0.6860775753734324,1,1,-0.8015829003136284,-1.685740965726261,0,-0.23235537201668555,0,-1.2019015238527095,1.0543700496376873,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.26453248674227153,-0.34618221368252455,0.9730736261818621,1,1,1.0842802125233617,0.39180083277596184,0,1.528767010623589,0,-1.1505137417824733,-0.866922173321194,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.6189643939459013,0.6852904203951167,-0.06792411256307652,1,1,0.5077360275299503,0.39180083277596184,0,1.0744375304716218,0,1.1418754128613275,0.3716623686195735,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9995489840983528,0.41532426697026303,-0.8701697635570088,1,1,1.0842802125233617,1.6998170628702587,0,-1.644953935834601,1,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0122693343182212,2.2822579020529044,1.6455400746188535,1,1,-0.42957565681229065,0.39180083277596184,0,-1.4610556163620019,0,-0.12070502131403998,0.5120251889593158,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.125552915992202,1.629946878407119,-1.0375149591695654,1,1,0.8650391963404971,1.17106589003317,0,-0.000655657288471938,0,1.2752099023687806,0.08119342443167865,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.6185897002532252,0.5865772127945574,-1.2636689250369273,1,1,-0.8015829003136284,1.5585434619226939,0,-0.22439532405024357,0,2.220048333224871,2.196574886603368,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.0133975901440041,-0.6409567204158854,1,0,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9995489840983528,1.5943093740344978,-1.0229784589844246,1,1,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,1,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.06766519397051697,-0.46360913034612183,0.12308675672119307,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.48220550767412357,0.49986580951334675,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.7053109369543936,-0.870841304372536,-0.6571806106202832,0,1,-0.45092928483894384,-2.2242316274126317,0,1.3370303212571606,0,-0.009637259212998345,0.7321530776326917,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-0.44211944725827124,-0.9465741112707167,1,1,-0.8015829003136284,0.39180083277596184,1,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.023986749595205376,-0.5918505558554269,-1.4111245790548252,1,1,1.0842802125233617,1.1635814211645705,0,1.2005042351894755,0,-1.0742362509236185,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.1421567933059098,-1.0852022329296696,-0.8319675897001549,1,1,1.0842802125233617,-0.3912548555160599,0,-0.000655657288471938,1,-0.4103620476154638,1.7912814397345156,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.8829848509752982,0.9168282599950248,1,1,1.0842802125233617,0.39180083277596184,0,1.0158462499121879,0,-1.2019015238527095,-0.468523101181519,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8998097294104029,-0.870841304372536,-1.0611806328412785,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.059835432589577096,-0.36298811048140395,1.0010700892928575,1,1,1.0842802125233617,0.39180083277596184,0,1.459331582917143,0,-0.8288146133688572,-0.747816871244058,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.19387029960810512,-1.1217936434343725,-0.23119275420336793,1,1,-1.7087471769340572,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,0.7055301591272783,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3957661162181598,-0.958493488059548,-0.7502009174486821,1,1,-1.0374383705205865,0.8762403397861459,0,0.9181338247095842,0,0.23611344327880357,-0.6490227361597081,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.985814721240971,-0.549299911536838,-0.17730381270654352,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,0.025832602660033,1.1269494316338682,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.10841026544842139,1.8086703025916313,-0.793765415843301,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.6829891985135602,-1.0852022329296696,-1.1375849805549862,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.5247093057211638,0.951226588363097,0.6961193645740019,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.9984818610611466,-0.0133975901440041,-1.4050001975529638,0,1,-2.680721025290242,0.703446163725769,0,-1.6208912748263569,0,-0.2675526339969192,0.5507465912637705,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.8732206464611549,0.8124187390746825,1,1,-0.8015829003136284,-0.05911814230559558,0,0.489174222697306,0,-0.009637259212998345,-0.18549000923196848,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.1109231338571157,1.4376222533056593,0.16356558912904626,1,1,-0.8015829003136284,0.39180083277596184,0,-1.3420248639780477,0,-1.016410241824328,-0.34885657165567224,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-2.049826411436771,-1.5960110668372334,0,1,-0.8015829003136284,1.6998170628702587,0,-1.644953935834601,0,2.374891270066424,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1581359514077591,0.756554711093937,1.074553728006513,1,1,-1.5838709791913301,0.39180083277596184,0,0.16680132369694414,0,0.6389080024446836,-1.0949615586102674,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6446479521232086,0.590349965137162,-1.2305177662030788,1,1,-0.8015829003136284,1.680523823476368,0,1.0748436721464232,0,1.3175328992349606,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6889294428900589,0.5904357095085849,-1.214663978659006,1,1,-0.2783765817405856,1.0492150220862755,0,1.4655864935687326,0,0.8205291946700447,2.023601624419767,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5200189976580467,-1.0092970281275906,-0.7279727915792022,1,1,-0.8015829003136284,1.295935659439122,0,1.6436426212576571,0,0.2623611410648467,-0.543400059477994,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.8077707347953739,-1.4283833615032124,-1.713124873482368,0,1,-0.6677545103742643,-2.2242316274126317,0,-0.5318051087158351,0,-1.2019015238527095,1.7332956172331107,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7891092188753646,0.7083020660757263,-1.1872288200884895,1,1,-0.8015829003136284,1.6998170628702587,0,0.2581486702632963,0,1.182627005426713,1.6685092322153627,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.86306993061961,0.4826014443979203,1.6017309677050289,1,1,1.0842802125233617,0.39180083277596184,0,0.6761079167921011,0,-0.02717904333864239,0.01597747822884706,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-1.5545347679590862,-1.6976377504029734,0,1,1.0842802125233617,-0.8055572242523574,0,0.2255175709255482,1,-0.968036503815101,-0.9922371855566464,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.25938237559059274,-0.47095099214920416,0.12308675672119307,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.7087297566343456,0.42049244831400395,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5709776839822371,-1.408051227429568,-0.6507623397949409,1,0,-0.013980459183951657,0.39180083277596184,0,-0.10313819179713814,0,0.4875786683910237,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.1281311486908899,0.7530499099120259,1.00964934248676,1,1,-1.8241770863445834,0.39180083277596184,0,0.03263973855380893,0,0.6541069872903106,-1.0928927524430254,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.0857129624834356,1.433795910730915,0.21356321899463768,1,1,-0.8015829003136284,-1.3443212613308178,0,1.259985081117603,0,-0.009637259212998345,-1.0504912780701914,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2.3447929301609918,-1.8071376861708124,-0.3525171280466579,1,1,-0.8015829003136284,0.39180083277596184,0,-1.337476734939589,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.0142145942006398,0.8368114427457272,1.297866865619358,1,1,0.17829648621156866,0.39180083277596184,0,0.3761270717489807,0,-0.783754177751064,0.7817353008580922,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.1295786067854838,0.9114626361157476,0.32469460341596335,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,0.07658490787721642,-0.022159655030762046,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7328646172514793,-0.006677375033736304,-0.3334977173659364,1,0,-1.4558246455559243,0.06926757472684984,0,0.3151532029839334,0,0.5566131538421921,-0.2416506081538416,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.22951445662527462,-0.7409600177597705,-0.1825306341336383,1,1,0.306906692917713,-1.593633078835481,0,-0.14590639002212274,0,-1.2019015238527095,-0.8832948732032323,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.39758145666431066,-0.29970876437133914,0.12308675672119307,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.14682514682376668,-0.8938298201217012,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.16864478660981727,-0.7595987004978125,-1.5554039133273951,1,1,0.501084588330974,0.4412307661112256,0,0.34842229005375674,0,0.7258491048864759,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2295937832072781,-0.7868225384245684,0.8148272715298355,1,1,1.0842802125233617,0.39180083277596184,0,0.5256316041292305,0,-1.1479563349348212,-0.41518016030126736,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-1.1923826972082363,-1.290393675982402,0,0,-2.687446013150619,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,2.196574886603368,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.4258552821178869,0.9528450133737034,0.7465724407563147,1,1,0.12395345475205803,0.39180083277596184,0,1.0755655190907045,0,-1.0678266382369155,0.14972242299302874,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.18119302987479108,0.06759868671130914,-0.4382291680053709,1,1,-0.22947426536160892,0.4477499190020154,0,-1.188437538972168,0,-0.07523325452494599,-0.4925011736163216,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9232469961799222,-0.0133975901440041,-1.4050001975529638,0,1,-1.5706699374014714,1.0916104441360923,0,-1.5029013632527222,0,-0.46399367103175193,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8649373167947745,-1.6205364978618286,-0.5281915436252237,1,0,1.0842802125233617,0.39307484058407344,0,-0.000655657288471938,0,1.5096030954756245,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2423592148408776,0.7661366446004404,1.10977888285905,1,1,-0.08275977277222979,0.39180083277596184,0,0.27924501717704264,0,0.24198772931068332,2.0308893521115308,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.1559259229261434,0.9078935266552722,0.4745195180542891,1,1,-0.7164173221379098,-1.0803295776758062,0,1.4077203485501368,0,1.1889293143295983,-0.921598235120671,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.33702797316322297,0.8928668255634159,0.11684803611297795,1,1,-0.8394057709046873,-1.4401229860553841,0,-0.000655657288471938,0,-0.9986443120169317,0.2536334382475895,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.33431733628688753,-0.020451073356815334,1,1,0.3471396965669773,0.39180083277596184,0,-0.07456193201428492,0,0.21213939344542826,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.374649407787592,-1.1923826972082363,-1.0229784589844246,0,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.20610488883699374,-0.7848932900675534,0.8208846846209261,1,1,1.0842802125233617,0.39180083277596184,0,-0.623351415373891,0,-1.093504433704461,-0.37385341180529,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,0.41532426697026303,-0.48814802498846965,1,0,1.0842802125233617,-2.2242316274126317,0,1.6436426212576571,0,2.374891270066424,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.861542054814485,0.5788173471807898,-0.25893498184734615,1,1,-0.8015829003136284,-2.0996783979343623,0,0.7789587741151612,0,2.2278803171792894,0.21154137959427946,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.7805092675360975,0.6086563884359416,0.9786362447171583,1,1,-0.19244345727794224,0.39180083277596184,0,0.25512809432560696,0,-1.2019015238527095,0.9647612822696277,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1.5695050930461332,-0.5057096167147445,-0.27049962032164077,1,1,-0.6377051675343194,-1.1542403427735146,0,0.14557014432435647,0,-0.8377577876179196,0.6178749899457865,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2.1660488717495734,-2.1570068757153376,-1.0229784589844246,1,1,-0.8015829003136284,-2.2242316274126317,1,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.8401331165153857,-0.11278603466951755,-1.4089840730514518,0,1,-2.2859306695227204,0.662653061557818,0,-1.5961133440669453,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4800367053392236,0.5112615005460074,1.791092343526508,1,1,1.0842802125233617,0.39180083277596184,0,0.4070957855271185,0,0.717570021832818,0.30261493414519136,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2795008295680411,-0.7722995855148226,-0.6409567204158854,0,1,-0.8015829003136284,-2.2242316274126317,0,1.3202272371486974,0,-0.9093747174662979,-1.0950817040758272,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-1.835465482879637,-0.8319675897001549,1,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0888684135954232,0.26826195193364066,0.9144337477376772,1,1,-1.1885148644899581,1.587921506450612,0,-0.046669700315306824,0,-0.4043208445865345,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.1578288768907492,1.0584070526416638,-0.7173610681295932,1,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.49446378764307247,0.9006052550843295,0.9918346373586151,1,1,-0.5089308907373588,0.39180083277596184,0,0.08004485792429332,0,-1.2019015238527095,1.7849861465048413,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.6098091515562815,-0.46139049473555716,-0.33533932956105394,1,1,0.9674151612839664,-1.5272774154827975,0,-0.11371431832474684,0,-0.575960400388332,-0.4829306820789218,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.8412690913059565,2.0230312311487624,0.008480235150631309,0,1,-0.8015829003136284,1.6998170628702587,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.6668065039945729,1.2391990597867488,2.5664956954860076,1,1,1.0842802125233617,0.39180083277596184,0,0.681298966457471,0,1.083685763161322,0.43221732909000327,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.8494890861647808,-0.549299911536838,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,2.196574886603368,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.9665398990921062,1.2652224765135858,1.3508250493523344,1,1,-0.8015829003136284,0.39180083277596184,0,-0.026433321401239506,0,-0.25612358875608293,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.38994017827997174,0.8450000302166095,1.007644339594057,1,1,-0.3882281080633397,0.39180083277596184,0,0.1511558255765778,0,-0.5510218087648631,1.7733995153056505,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.20814952013637122,-0.7636608400939716,-0.14432846027678436,1,0,1.0842802125233617,-2.2242316274126317,1,1.6436426212576571,0,-0.009637259212998345,2.196574886603368,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1474702493069506,-0.5727617151674163,-1.4201356314198321,0,1,1.0842802125233617,1.1322452763402018,0,-0.9240968591165349,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-0.27048065176257485,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-1.375187071659766,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.2847451340866536,-0.10978498166971944,-1.3045523948702724,0,1,-0.8015829003136284,-0.9149256933154618,0,1.1073300732356588,0,-0.01804272227870831,-0.313583179629954,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,0.6296851955273967,-0.2763170473565621,1,1,-0.8015829003136284,-2.0322226929321694,0,1.6436426212576571,0,0.9557927677576846,1.6865359895342174,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2666901582408177,-0.7219997936288907,0.958878959048392,1,1,1.0842802125233617,0.39180083277596184,0,1.0220584088085354,0,-1.2019015238527095,-0.8912277655867692,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.925068481186177,1.6629691794513466,-1.0736359549990455,1,1,-0.1562028258385533,1.6175415339810972,0,0.512021747277704,0,1.1985759244947987,0.7619968821120845,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.8816440760387975,1.079660938708102,1.958110070104763,1,1,1.0842802125233617,0.39180083277596184,0,1.1365262334695236,0,0.19110189049586065,0.11521434112464346,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1690998297766029,0.10394358214817026,-1.5865129749577254,0,1,0.9159348700297422,0.5558783886789908,0,0.33521364198219616,0,1.6689587525588392,1.214076289932556,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.04948912248170224,-0.9842596716721163,0.5081022850483723,1,1,0.8687128576843036,-1.3280652356232059,0,-1.6254706455321077,0,-0.6020674109911477,0.9094203058388337,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2324803336121329,-0.48878582140515886,0.8954330943243198,1,1,1.0842802125233617,0.39180083277596184,0,-0.7763402158063801,0,-1.182992212615524,-0.37738865098367946,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5091923364312614,-0.1158942681335973,0.3663114785830119,1,1,-0.8015829003136284,0.3372957964679327,0,-0.000655657288471938,0,-1.2019015238527095,1.5305180504492046,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8559077654707542,-0.549299911536838,-0.18183115233031932,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-0.945341753537684,0.8732120833413625,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,-0.549299911536838,-1.0229784589844246,0,0,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.6840077296236792,0.9815908138932135,2.5082635488433973,1,1,1.0842802125233617,0.39180083277596184,0,0.5998223424572315,0,0.29571950292520144,0.15589757075714286,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.32131584476550756,0.5628045858175708,-1.180399570276795,1,1,0.04746661862161563,1.6934692601056107,0,0.2422828361736047,0,1.182627005426713,-0.12407592639137144,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,0.1900416491031448,-0.19513926161509293,1,1,-0.8015829003136284,-1.2699644626986473,0,-0.9868284827413484,0,-0.14326266120102324,0.570468551726825,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.3349389829797045,-0.04882302563464957,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.9753517872078226,-0.06732008172255108,0.21890246941939323,1,1,-0.5981850201417075,0.39180083277596184,0,-1.0137176924904134,0,0.026757799729393544,0.27327969060905843,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,0.570703786034901,-0.3369850410086336,1,1,0.04115652064606293,-0.4292265666756974,0,-0.312562597745887,0,-1.0887639909882536,1.6218154376482832,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4131696235502547,0.925653329586231,1.9513760965146671,1,1,1.0842802125233617,0.39180083277596184,0,0.8732165286345395,0,1.159661611161223,0.28045385614844376,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0945218379754599,0.5863842879588552,0.9741382443629049,1,1,-1.937875773417526,0.39180083277596184,0,0.030536681055548017,0,-0.4085223838551248,-0.9927654964394504,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1.3986929149022207,-0.17280709466551541,-0.10662692590832437,1,1,-0.8015829003136284,-0.2963321176981164,0,0.7438645159561514,0,-0.08976695591090411,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.2666901582408177,-0.44211944725827124,0.9635345815719794,1,0,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.20814952013637122,-0.759834497519225,-0.14046622049985635,1,1,1.0420085908491206,-1.399519546240797,0,1.3794351295625868,0,0.09942392213065467,0.36891054370976567,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,0.03154317852800013,-1.38086066411673,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,1.415789005809377,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.765890220078006,0.7760508375462061,0.011163326629293558,0,1,-1.5639506071304328,1.2010992506923652,0,-1.193776575482607,0,0.5912675069582101,-0.4860149643043883,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2.268050924140598,0.7179483078607962,1.184811810733471,1,1,-0.36643507393139607,0.2876474244222434,0,-0.27823458258467976,0,-0.3002194825837827,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.7262752670346393,-2.0684007858962463,-0.9808021129812421,0,1,0.665767584659464,0.39180083277596184,0,-0.4993861238560199,1,-0.0785024431385881,0.3531237587008682,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6473135437977252,-1.6141592602372525,-1.6096952383214538,0,1,1.0842802125233617,0.20578392064556172,0,-1.644953935834601,0,-0.30216406559941,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.7415298366180066,-0.870841304372536,0.08488458286433916,1,1,-2.687446013150619,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.007447320553579025,0.16534727013336215,-0.05794039464949993,1,1,-0.8015829003136284,-0.031802839372536404,0,0.13736509591441157,0,-0.44819497726101126,0.54051941423653,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.04228092623975825,0.7361475506952966,1.1816195224794703,1,1,-1.7899524425728182,0.3909453901614803,0,0.03129305826367908,0,0.04625370498478201,-0.33657540091584814,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,-0.3349389829797045,-1.0229784589844246,0,0,-0.8015829003136284,1.6998170628702587,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.18641930201061765,0.7381946975630178,1.0462010678264766,1,1,-0.5016684318898235,0.39180083277596184,0,0.1907390180360188,0,0.38562934338594657,-1.007948262463958,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
