Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Male,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.9995489840983528,-1.7282850186010703,-0.6027545465590314,0,0,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,0,0,1,0,0,1,0
0.039657911856402654,-0.8608735211946307,-0.1932947842569363,1,1,-0.3102344673057401,-1.7339989165193601,0,-0.08626604716097619,0,-1.2019015238527095,-0.9657080792640674,0,0,1,0,0,0,1,0,0,1,0
-0.5656338382417804,-0.07300064632931426,1.3766159481578781,1,1,1.0842802125233617,0.39180083277596184,0,-0.9717058714735598,0,-0.08880956770639843,0.2880608745295032,0,0,1,0,0,1,0,0,0,1,0
-0.8412690913059565,-1.5139240900439368,-1.4050001975529638,0,1,-0.8015829003136284,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,2.196574886603368,0,0,1,0,0,0,1,0,0,1,0
-0.20814952013637122,-0.7636608400939716,-1.2139893282686942,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,1,1.182627005426713,0.5507465912637705,0,0,0,1,0,0,1,0,0,1,0
2.0422994786486592,-1.1506466244181641,-0.8961232126123136,1,1,-0.09506314372037869,0.39180083277596184,0,-0.000655657288471938,0,2.2472259971373334,-0.30374606390870923,0,0,1,0,0,1,0,0,0,0,0
1.358130843336099,0.8858572231995984,0.6491830659104294,1,1,0.9003500972652572,-1.2631510061560862,0,0.9863146528294995,0,1.318535593481523,-0.13267537923452072,1,0,1,0,0,1,0,0,0,0,0
-0.8230699109527939,1.6537195053841056,0.0835674101119285,1,1,-0.8015829003136284,0.39180083277596184,0,-1.6191762717218334,0,-1.2019015238527095,-0.4784721332268469,1,0,1,0,0,1,0,0,0,1,0
2.251984881902599,-1.9721420109276664,-0.26492428046244987,1,1,-0.8015829003136284,0.39180083277596184,0,-1.4885252634033934,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
0.2666901582408177,-0.6689561818574293,0.9242046413406971,1,1,1.0842802125233617,0.39180083277596184,0,1.0584944143628388,0,-1.2019015238527095,-0.5065647763999985,0,0,1,0,0,1,0,0,0,1,0
-0.7710499579474304,0.46605278071330974,0.019172641591425947,1,1,0.032979418188801936,0.39180083277596184,0,1.3569246861292903,0,2.374891270066424,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
1.374649407787592,-0.7636608400939716,-0.9465741112707167,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,0,1,0,0,0,1,0,0,1,0
-1.1472035476875957,2.0952065557939497,-1.0269877007263537,1,1,0.786506198732627,0.8388153794106881,0,-0.000655657288471938,0,1.7920612301471537,-0.1728401729539882,1,0,1,0,0,0,1,0,0,0,0
0.424970051033214,1.379948445477364,-0.6027545465590314,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,2.196574886603368,1,0,1,0,0,0,1,0,0,0,0
-0.2903143535637247,-1.024516654055147,-0.16456128660572047,1,1,-1.6364790165870307,-2.2242316274126317,0,0.6094036685263199,0,-0.8584912631800042,2.196574886603368,0,0,1,0,0,1,0,0,0,1,0
-1.036359822205295,0.4559456629318394,-1.4050001975529638,0,1,-2.0370985752363313,1.6998170628702587,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,1,0,0,0,1,0,0,0,1,0
1.1629997510640988,1.5832161959816649,0.4635545009008519,1,1,-0.048122124978752755,-0.10121795268741039,0,0.8792527476150827,0,0.027027251453201926,-0.0972752584300613,1,0,1,0,0,1,0,0,0,0,0
-0.3871748419172812,0.32165925923722305,-0.3286269784013614,1,1,0.28736537934249656,-2.2242316274126317,0,-0.000655657288471938,0,1.5253111771622527,-1.0950817040758272,0,0,1,0,0,1,0,0,0,1,0
0.7138661517954301,0.692643000244626,-0.18080981721225625,1,1,-2.5664452641047717,1.6861482932657732,0,0.04608516557748043,0,-0.23000346324635623,0.3774046635420133,1,0,1,0,0,1,0,0,0,1,0
-1.1578288768907492,0.5225047312488298,-0.6409567204158854,1,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,2.374891270066424,2.196574886603368,1,0,1,0,0,1,0,0,0,0,1
-0.3909588393142692,-0.9387079743537244,-0.7125111111475965,1,1,-1.2572187435537223,1.6762688466798707,0,0.2858600291516339,0,-0.10445088259420679,1.1402213910074868,0,0,1,0,0,1,0,0,0,1,0
0.26385900579843985,-0.7870476173995539,0.7124938859499176,1,1,1.0842802125233617,0.39180083277596184,0,-0.8544575384235494,0,-1.0850083585546384,-0.0030877967443669026,0,0,1,0,0,1,0,0,0,1,0
0.7415298366180066,-1.0852022329296696,-1.1757871544118401,1,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,0,1,0,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.3349389829797045,-1.4050001975529638,1,0,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,1,1.182627005426713,0.5507465912637705,0,0,0,1,0,1,0,0,0,1,0
-0.9995489840983528,1.0584070526416638,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,1,1,0,0,1,0,0,0,0,1,0
-0.42404693434273394,0.5022047513144686,1.7756758562665735,1,1,1.0842802125233617,0.39180083277596184,0,-0.11384421788875188,0,0.6606692098028878,0.42988519039550704,0,0,1,0,0,1,0,0,0,1,0
-0.31071093366852404,0.5729974479704616,0.6961463353087446,1,1,0.8412622342138488,0.39180083277596184,0,1.0312549690804433,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.505233281472845,0.16920576684738964,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.5052000635463099,1.115338113010247,1,0,1,0,0,0,1,0,0,1,0
-0.8356411331579371,-0.19995590626727763,1.5528970142572913,1,1,1.0842802125233617,0.39180083277596184,0,-0.9193431927932582,0,0.49792394541530255,-0.005087478123204458,0,0,1,0,0,1,0,0,0,1,0
0.22268898116410243,-0.7800594511285903,0.7808880400514938,1,1,1.0842802125233617,0.39180083277596184,0,0.8002327052429913,0,-1.1216275631787826,-0.3448753130092458,0,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-0.9780217686511028,-0.8701697635570088,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,1,-1.2019015238527095,0.5507465912637705,0,0,0,0,1,0,0,0,0,1,0
-0.47372782709241146,0.5344875071551731,2.388135896298348,1,1,1.0842802125233617,0.39180083277596184,0,0.5081050287782074,0,0.8045719297521068,0.06618182454988611,0,0,1,0,0,1,0,0,0,1,0
-0.8840733558333757,1.6525405202770431,0.9969722949119278,1,1,-0.8015829003136284,-0.35751326884454715,0,0.9432915883713396,0,-0.009637259212998345,2.196574886603368,1,0,1,0,0,1,0,0,0,1,0
1.3875650470394516,0.046805676641266634,-0.14368024579078106,1,1,-0.8015829003136284,0.1270583478048763,0,1.6299472608956467,0,1.3599620076206942,-1.0950817040758272,1,0,1,0,0,0,1,0,0,0,0
0.2630987874733581,-0.8942387997245477,0.6942389007680723,1,1,1.0842802125233617,0.39180083277596184,0,-0.46666623241123023,0,-1.200384963708088,-0.19647097561847432,0,0,1,0,0,1,0,0,0,1,0
-0.046075341753955515,-1.088449800997312,-0.8393015666328463,0,1,0.9023792859746695,0.39180083277596184,0,-0.7407033392154497,0,-1.2019015238527095,-0.6443189588916274,0,0,1,0,0,1,0,0,0,1,0
-0.5243976526122558,0.37475646124082634,1.7331383469117485,1,1,1.0842802125233617,0.39180083277596184,0,-0.5637604014611008,0,0.7923261834899924,-0.05938664524304849,0,0,1,0,0,1,0,0,0,1,0
1.1192497641772452,-1.5505905268736357,-0.326425196111122,1,1,-0.5435402505841435,-0.795643769244473,0,-0.8139568275246796,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,1,0
-0.9550577724735524,-0.0133975901440041,-1.4050001975529638,0,1,-2.6187741937597724,0.660711965472358,0,-0.41837483626860905,0,-1.0636298680253837,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.7493844022520654,0.957038569322838,1,1,1.0842802125233617,0.39180083277596184,0,0.9197403041277241,0,-1.2019015238527095,-0.7045151287936733,0,0,1,0,0,1,0,0,0,1,0
-0.5247093057211638,0.20096333841312947,-0.5645523727021775,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,1,2.374891270066424,-1.0950817040758272,1,0,0,0,0,1,0,0,0,0,0
0.9256739301318229,-1.7994099746963281,-0.3341786329127612,1,1,-0.7483544139538045,-1.0161386811839286,0,-0.331296088033363,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,0,1,0,0,1,0
-0.8884735368530041,0.039206581723917874,-0.20605461594251626,1,1,0.4254143309283895,-2.2242316274126317,0,-0.48065427786682224,0,1.0348470420888853,0.4500070871343291,1,0,1,0,0,1,0,0,0,1,0
1.157483380240498,0.6552906084435459,1.2137104181800957,1,1,1.081340151930449,0.39180083277596184,0,0.7605163246229877,0,-0.5406169185273524,2.1837209676167655,1,0,1,0,0,1,0,0,0,0,0
0.8998097294104029,0.6296851955273967,0.9635345815719794,1,1,-2.687446013150619,0.39180083277596184,1,-0.000655657288471938,1,-1.2019015238527095,-1.0950817040758272,1,0,0,1,1,0,0,0,0,0,0
-0.9995489840983528,0.40141224270690484,-1.3955001955647628,1,1,-1.0444575530265658,0.39180083277596184,0,-1.1784040308764794,0,-0.3853447665505288,1.3526319908040152,1,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.772331739654106,0.689501831209822,1,1,1.0842802125233617,0.39180083277596184,0,1.0758697142722355,0,-1.2019015238527095,-0.1808767525201316,0,0,1,0,0,1,0,0,0,1,0
3.510139403877719,0.18056689606091836,0.06963725483024369,1,1,-0.5564791574013177,0.39180083277596184,0,-0.7109349631806504,0,-0.16448019605455158,-1.0950817040758272,1,0,1,0,0,0,1,0,0,0,0
0.26547900050117024,-1.015813600355727,0.6943731814091788,1,1,1.0842802125233617,0.39180083277596184,0,0.5438093215985577,0,-1.1263322379670508,-0.17068413788709347,0,0,1,0,0,1,0,0,0,1,0
-0.2525652322523097,0.48654568548337074,0.3857458794783398,1,1,-0.8015829003136284,0.39180083277596184,0,1.1735229447368116,0,1.9468922443460608,0.9206251048735056,1,0,1,0,0,0,1,0,0,1,0
-0.5247093057211638,1.1655875169202305,-0.25893498184734615,0,0,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,1,0,0,1,0,0,1,0,0,1,0
-0.5124654063343149,0.008059938804565589,0.4276191294341421,1,1,-0.8015829003136284,-1.356519820692677,0,-0.000655657288471938,0,-1.2019015238527095,1.9757886666118563,1,0,1,0,0,0,1,0,0,1,0
-0.40040403363676286,-0.28076997633331563,-1.407092416008582,1,1,0.9520604638192479,0.39180083277596184,0,1.3017502573926745,0,-0.44964953966387167,1.1537040164029086,0,1,0,0,0,0,1,0,0,1,0
-0.8556030766771289,0.3306088280044849,-1.4050001975529638,0,1,-2.5864882172680033,0.8873545536932568,0,-1.644953935834601,0,1.0078708708371473,0.3233079333024962,0,0,1,0,0,1,0,0,0,1,0
0.847453748192641,2.2286891060064784,1.6204014779319156,1,1,0.013779445837008127,0.39180083277596184,0,-1.091604813348586,0,0.7511704133388942,-0.9463959300465525,1,0,1,0,0,1,0,0,0,1,0
2.57195971445428,0.5012294090895354,0.8779134245848714,1,1,-0.21554905213642048,0.6798011543343544,0,-1.634030862370219,0,0.17878818517066158,-1.0950817040758272,1,0,1,0,0,0,1,0,0,0,0
-0.5247093057211638,0.20096333841312947,-0.4499458511316157,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
-1.1578288768907492,-0.12057805442257089,-1.0229784589844246,0,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,0.5507465912637705,1,0,1,0,0,1,0,0,0,0,1
0.21273127654874763,1.5773748606784828,1.1786780314968408,1,1,-0.5591099364437253,0.39180083277596184,0,0.874084718125612,0,-0.005709940725275245,-1.0513438171271774,1,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,0.06440470887580882,-1.3796164193142124,1,1,-1.2035715955828485,0.39180083277596184,0,-0.745759556421979,0,-0.5913501475163012,1.551846339328511,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-1.5139240900439368,-1.5960110668372334,0,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
-0.3982664636846012,-0.3134278637989951,-1.4057272613258074,1,1,1.0453993727260014,0.39180083277596184,0,1.6039936568670745,0,-0.07510091319157101,0.9486338108035948,0,1,0,0,0,0,1,0,0,1,0
-0.9995489840983528,0.18906630687820916,-1.3263673260273163,1,1,-0.894476745525753,0.39180083277596184,0,-0.40889710099106935,0,-0.9620942587201367,1.774122033927305,1,0,1,0,0,1,0,0,0,1,0
1.182156524768655,0.5225047312488298,1.2691519724268108,1,1,0.9741967250377281,0.39180083277596184,0,0.5224515312585225,0,-0.5071858285468548,1.5185693370250395,1,0,1,0,0,1,0,0,0,0,0
2.0166632009728604,0.5241124382130093,1.2006388567558437,1,1,-0.6265182275489702,0.39180083277596184,0,0.12711289614767682,0,-0.4881465605048232,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
0.2185846252641028,-0.4102011049961125,0.9226777004516388,1,1,1.0842802125233617,0.39180083277596184,0,-0.5276713428435703,0,-1.1806744508850642,-0.7408500800698855,0,0,1,0,0,1,0,0,0,1,0
0.04858901308710614,0.59226849544775,1.168631203592053,1,1,-1.8362862133921098,0.39180083277596184,0,-0.000655657288471938,0,0.448915922817287,-0.05620690497645232,1,0,1,0,0,1,0,0,0,1,0
-0.8412690913059565,1.0584070526416638,-0.6409567204158854,0,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,-1.0950817040758272,1,1,0,0,0,0,1,0,0,1,0
-0.2228875940738424,1.267944860306261,1.2987754279201957,1,1,0.3991819750288268,0.13849171767213067,0,-0.05394572019787328,0,0.6167593092004718,-0.5756665232081268,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-2.1570068757153376,-1.6342132406940872,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-1.1578288768907492,-0.0133975901440041,-1.2139893282686942,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,1,0,0,0,0,1,0,0,0,1,0
-0.48697284680117175,0.6709175201353605,1.8016090199675607,1,1,1.0842802125233617,0.39180083277596184,0,1.3752783435144216,0,0.5481278090707513,0.3705728302880586,0,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,0.7053331672152091,-1.3617244311883547,1,1,0.5354280414788485,0.39180083277596184,0,-0.20947496147071631,0,0.24929869378145406,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
0.25429336047753165,-0.9624591652378548,0.595385924237383,1,1,1.0842802125233617,0.39180083277596184,0,-1.5928280361064102,0,-1.1605895670829436,0.4064815120357779,0,0,1,0,0,1,0,0,0,1,0
-1.149453654643532,0.10038519073412186,0.49976989430193225,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.1214344163679109,0.3764616039287838,1,0,1,0,0,0,1,0,0,1,0
1.374649407787592,0.6296851955273967,-0.774664328914874,0,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,1,0,1,0,0,1,0,0,0,0,0
2.45500337779223,0.058852760826178865,0.8112073481416815,1,1,0.11830529472911151,1.3806297103377279,0,-1.644953935834601,0,1.0166220905396028,-1.0950817040758272,1,0,1,0,0,0,1,0,0,0,0
-1.171916262188951,0.503533789071523,-1.4077336776989433,0,1,0.13088400169173459,1.1314055299204813,0,-0.8371628091298011,0,1.1242382475945125,0.4786658952410775,0,0,1,0,0,1,0,0,0,1,0
0.424970051033214,-0.0133975901440041,-0.33533932956105394,0,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,0.5507465912637705,1,0,1,0,1,0,0,0,0,1,0
-0.49073974996973807,2.4562117955770177,1.2141602869794341,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.32894232098321796,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-0.3349389829797045,-1.0229784589844246,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,0,0,1,0,1,0,0,0,1,0
0.19401831966358085,-0.24704028422485058,0.8833280478986463,1,1,1.0842802125233617,0.39180083277596184,0,-0.8693976325824194,0,-1.0302691216364999,-0.3634583602919252,0,0,1,0,0,1,0,0,0,1,0
-0.5193603950241376,-0.8077012928660338,-0.6409567204158854,0,1,-0.8015829003136284,-2.2242316274126317,0,0.013748395631592318,0,-0.44935624265477025,-1.0950817040758272,1,0,0,1,0,1,0,0,0,1,0
-0.049869627343974925,-0.0133975901440041,-0.7173610681295932,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,1,0,0,1,0,0
-0.9995489840983528,0.6668232263999205,-1.3943397663316872,0,1,-1.6179711559976486,0.39180083277596184,0,-0.010292889499030625,0,-1.073159636292649,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-1.141193307468794,0.911615114946171,1,1,1.0842802125233617,0.39180083277596184,0,1.0513926900977983,0,-1.2019015238527095,-0.35077889910462884,0,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.6241440297425608,0.9528470650094379,1,1,1.0842802125233617,0.39180083277596184,0,1.0393597152953975,0,-1.2019015238527095,-0.8633622467183745,0,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.8237890805542464,0.8874601478316991,1,1,1.0842802125233617,0.39180083277596184,0,0.8337615914408255,0,-1.2019015238527095,-0.4886400604354549,0,0,1,0,0,1,0,0,0,1,0
1.9561510568795062,0.9737344858615959,0.55422751335879,1,1,-0.3823894758659968,-1.4672159262293274,0,1.300977437201758,0,1.6024125226279737,-0.5719617637153174,1,0,1,0,0,1,0,0,0,0,0
1.7528577870959876,0.8440461240845302,0.5374898039160172,1,1,-0.6709548200767487,-1.601349066576807,0,1.6436426212576571,0,1.2452447246055904,-0.9424541712792142,1,0,1,0,1,0,0,0,0,0,0
-0.9995489840983528,0.10235731127684945,-1.3696486699093084,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,1.5278814335200708,1,0,1,0,0,1,0,0,0,1,0
-0.5247093057211638,1.2727679811987973,-0.7555632419864471,0,1,-0.8015829003136284,1.6998170628702587,1,1.6436426212576571,0,2.374891270066424,2.196574886603368,1,0,0,0,0,1,0,0,0,0,1
0.3023730938317213,0.776136581917629,1.1224681933316907,1,1,0.032979418188801936,0.39180083277596184,0,0.28606227783989485,0,-1.2019015238527095,2.079674994441987,1,0,1,0,0,1,0,0,0,1,0
0.19554429610999208,0.7662331070182903,1.0496529016496603,1,1,-0.47103635734801175,0.39180083277596184,0,0.21010391886245644,0,0.3557631235567218,-0.9645115620933554,1,0,1,0,0,1,0,0,0,1,0
-0.5247093057211638,1.0584070526416638,-0.9465741112707167,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
-0.2198065176807454,0.15377177999127725,-1.4050001975529638,1,1,0.04567316280130738,1.2382887681464063,0,-1.2075409963723167,0,-0.16934701878281092,-0.9350512356067766,0,1,0,0,0,0,1,0,0,1,0
2.482608657334366,-1.5139240900439368,-0.25893498184734615,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,0,1,0,0,0,1,0,0,1,0
-1.1578288768907492,1.0584070526416638,-1.4050001975529638,0,1,1.0842802125233617,1.6998170628702587,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,1,0,0,0,1,0,0,0,1,0
2.079905356657097,-2.0615305181359913,-0.9013486205589755,1,1,-0.7099638985657816,-2.162497185400871,0,-0.000655657288471938,0,-1.021440404756843,-0.7231903424608916,0,0,1,0,0,1,0,0,0,0,0
-0.5247093057211638,-0.9757816969476818,-0.6843158821260236,0,1,-0.970978668561098,0.3108804087011781,0,1.5500771163135465,0,-0.012973214625460217,-0.7528777932522274,1,0,0,1,0,1,0,0,0,1,0
-0.6829891985135602,1.1655875169202305,-0.2971371557042001,1,0,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-1.2559481652316837,-0.9016664058990529,-0.7206632258356057,1,1,0.804538821817574,-2.2242316274126317,0,-0.000655657288471938,0,-0.03595172379786135,1.8103335480813665,0,0,1,0,0,0,1,0,0,1,0
1.0514499389800511,2.2033194901117414,1.6074962869748097,1,1,0.3937808630736621,0.39180083277596184,0,-0.6266317904395905,0,1.001166768877078,-0.3962432599350899,1,0,1,0,0,1,0,0,0,1,0
-0.8564581046579934,0.4537913355998413,1.7765277647435815,1,1,1.0842802125233617,0.39180083277596184,0,1.1253910455272096,0,0.5450636899106273,0.228972347070221,0,0,1,0,0,1,0,0,0,1,0
-1.1443355160301976,-1.7752514980479395,-1.1276858804565029,0,1,-0.853359272076568,-0.47199477335109036,0,-0.4757361817156908,1,-1.0880200180871185,0.8651870245732864,0,0,1,0,0,1,0,0,0,1,0
-0.4918784155184869,0.06707350243634452,1.340373278404664,1,1,1.0842802125233617,0.39180083277596184,0,-0.6328094190720883,0,0.4392907734088506,0.42904088047999783,0,0,1,0,0,1,0,0,0,1,0
-1.0140926903274747,0.9933056386388609,-1.0351041727861545,1,1,0.2697061571538907,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,-0.7329517500805508,1,0,1,0,0,0,1,0,0,0,0
-1.0172647776589276,1.5072681189938733,-1.0229784589844246,1,1,1.0842802125233617,1.349433523249979,0,-0.000655657288471938,0,1.1837405802498864,-0.4619941003339068,1,0,1,0,0,0,1,0,0,0,0
-0.41246369522840093,-0.459343347867836,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.303037079629383,1.6901321243595346,1,0,1,0,0,0,1,0,0,1,0
1.0544384216358644,0.5796640728485898,1.2018314140171331,1,1,0.9685183912049762,0.39180083277596184,0,0.09864351575292869,0,-0.7589658114249398,1.0997274316289511,1,0,1,0,0,1,0,0,0,0,0
-0.8369046815420987,-0.44343776696889625,-0.3631256043114892,1,1,-0.6856758675355542,0.14626395011135054,0,1.6436426212576571,0,-0.769776071512428,0.1972062151418716,0,0,1,0,0,1,0,0,0,1,0
-0.0326628619186208,-0.0133975901440041,-0.22984750285317282,1,1,-0.8015829003136284,0.39180083277596184,0,1.4453435374615506,0,-1.2019015238527095,-0.5644584325168641,1,0,1,0,0,1,0,0,0,1,0
-1.3161087696831455,-0.3349389829797045,-1.4050001975529638,1,1,-0.8015829003136284,-2.2242316274126317,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,1,1,0,0,0,0,1,0,0,1,0
-0.4366485462872936,0.776136581917629,1.1224681933316907,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,0.4662943667386756,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
-0.4623395888059984,0.9826626185360013,1.9503889523422064,1,1,1.0842802125233617,0.39180083277596184,0,1.1222504358151864,0,0.37038862929105715,0.3869817383925945,0,0,1,0,0,1,0,0,0,1,0
-0.20814952013637122,1.4404303814697577,-1.0667422581200547,1,1,1.0842802125233617,0.39180083277596184,0,0.04535838573836295,0,0.7791123186449905,-0.9062788653476498,1,0,1,0,0,1,0,0,0,0,0
-0.5545324031211073,0.42811089635869604,1.6039498263669831,1,1,1.0842802125233617,0.39180083277596184,0,-0.38195034080225526,0,-0.46686702790953366,0.4983286058854996,0,0,1,0,0,1,0,0,0,1,0
-0.4095796773018306,0.8845817756746837,0.6961299083739864,1,1,-0.7179901319740163,0.39180083277596184,0,0.5882991001211805,0,-0.785358965451269,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.8240488720897147,0.7216245977855509,0.039168461633754245,1,1,0.6215761543363552,0.39180083277596184,0,1.57428776416686,0,1.4720539247250615,0.19954164549295839,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,0.7368656598059634,-0.6409567204158854,1,1,-2.687446013150619,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
-0.8412690913059565,0.8440461240845302,-0.22073280799049222,1,0,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,1,0,1,0,0,0,1,1,0,0,0
-0.21826392184559076,0.016880891014691823,0.262078413503714,1,1,-0.8015829003136284,0.39180083277596184,0,-0.41798349327831513,0,-0.6591637543604787,-0.5434691842663982,1,0,1,0,0,0,1,0,0,1,0
2.2526702338383893,-1.8732787506771151,-0.444202345303107,1,1,-0.8015829003136284,0.39180083277596184,0,-1.5061061005976089,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-0.18372519159968378,0.23388917703950476,-0.16960057356135202,1,1,-0.20577839534881226,-0.05491548615830243,0,-0.7102098276398118,0,-0.06927908678733521,-0.19827151177357571,1,0,1,0,0,1,0,0,0,1,0
-0.3664294129287675,-2.1570068757153376,-1.4432023714098177,1,0,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,1
-0.7914166231524922,-0.42708202811998786,-1.4075903431426324,0,1,-0.41415306827550974,0.39180083277596184,0,-0.7726027258192444,0,1.182627005426713,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
1.2622960086878372,0.575623369345287,1.2729268056299539,1,1,1.022612488733592,0.39180083277596184,0,0.8708799807807253,0,-0.0629112033498946,1.1090642155484127,1,0,1,0,0,1,0,0,0,0,0
-1.171466114173849,-0.7118712397545663,-0.0372168613973726,1,1,-0.684717849074233,0.39180083277596184,0,-1.268128455041906,0,1.6500506335859175,0.9722744884378528,0,0,1,0,0,0,1,0,0,1,0
-0.5247093057211638,-1.0852022329296696,-1.4814045452666715,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,0,0,1,0,0,1,0,0,0,1,0
-0.41050925511220054,1.5942879379416415,1.3501284327120544,1,1,1.0842802125233617,-0.8970254912066217,0,-1.163526420052194,0,-1.028204119930144,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
0.11272402564658524,0.5991816353937176,0.9712060365085218,1,1,-2.1891368593932494,0.39180083277596184,0,-0.000655657288471938,0,0.3879053758671437,-1.091513548331531,1,0,1,0,0,1,0,0,0,1,0
